id,answer
test-1957,345
test-1958,300
test-1959,84
test-1960,100
test-1961,16
test-1962,12
test-1963,5
test-1964,86
test-1965,5
test-1966,7
test-1967,16
test-1968,70
test-1969,260
test-1970,60
test-1971,3
test-1972,-3
test-1973,129
test-1974,14
test-1975,59048
test-1976,999
test-1977,33
test-1978,16
test-1979,18
test-1980,1276
test-1981,28
test-1982,495
test-1983,116
test-1984,4
test-1985,43
test-1986,4989
test-1987,3
test-1988,15
test-1989,146
test-1990,589
test-1991,3
test-1992,6
test-1993,1320
test-1994,8957
test-1995,68
test-1996,20
test-1997,27
test-1998,145
test-1999,96
